patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-250,0,-0.052226563,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-250,100,-0.052070313,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-180,0,-0.050566406,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-180,100,-0.050683594,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-100,0,-0.041308594,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-100,100,-0.050175781,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-50,0,-0.033398438,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,-50,100,-0.041386719,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,0,0,-0.034023437,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.25,0,100,-0.033320313,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-250,0,-0.060175781,0.07,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-250,100,-0.051679688,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-180,0,-0.050996094,0.06,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-180,100,-0.042714844,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-100,0,-0.031699219,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-100,100,-0.034121094,0.04,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-50,0,-0.02359375,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,-50,100,-0.023007813,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,0,0,-0.023046875,0.03,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.18,0,100,-0.014765625,0.02,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-250,0,-0.042304688,0.05,10.4626083,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,subset0,14.88015403,14.88015403,4.18504332,53,-0.1,-250,100,-0.042597656,0.05,10.4626083,0,0
